filepath,scanner_id,dpi,source
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_106.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_93.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_107.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_76.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_89.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_42.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_9.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_98.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_86.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Official/HP/300/s11_94.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_88.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_87.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_39.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_75.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_17.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_1.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_30.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_107.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_77.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_58.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_93.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_74.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_60.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_37.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_52.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_82.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_83.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_14.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_1.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_55.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_11.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_95.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_83.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_45.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_61.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_95.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_34.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_18.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_97.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_43.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_55.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_1.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_6.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_2.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_5.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_83.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_5.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_26.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_6.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_41.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_6.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_13.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_56.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_66.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_48.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_60.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_62.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_24.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_87.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_72.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_80.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_29.tif,HP,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_26.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/150/s8_40.tif,EpsonV39-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_100.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_3.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_13.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/150/s11_17.tif,HP,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/150/s4_65.tif,Canon9000-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_18.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_7.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_39.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_102.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_22.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_15.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_79.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_8.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_42.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_21.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_34.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_65.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_32.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_44.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_52.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_91.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_7.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_79.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_96.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_47.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_33.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_57.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/150/s10_43.tif,EpsonV550,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_28.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_1.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_86.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_8.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_54.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_86.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_77.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_36.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_84.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_40.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_65.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_58.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_76.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_29.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_41.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/150/s7_19.tif,EpsonV370-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_42.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_91.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-2/150/s5_91.tif,Canon9000-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/300/s3_97.tif,Canon220,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_62.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_96.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_77.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_86.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_69.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/HP/150/s11_41.tif,HP,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_37.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-2/150/s2_29.tif,Canon120-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_55.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_13.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_11.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_39.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_92.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_50.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/HP/300/s11_102.tif,HP,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_20.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/150/s4_25.tif,Canon9000-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/150/s8_95.tif,EpsonV39-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_81.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_84.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_43.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_82.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon120-1/300/s1_64.tif,Canon120-1,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-1/300/s6_66.tif,EpsonV370-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_99.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_12.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_8.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_5.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_49.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_29.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_94.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/300/s9_10.tif,EpsonV39-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/150/s10_2.tif,EpsonV550,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_102.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_48.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV370-1/150/s6_9.tif,EpsonV370-1,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_28.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_6.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_16.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/150/s9_53.tif,EpsonV39-2,150,Wikipedia
The SUPATLANTIQUE dataset/Official/EpsonV39-2/150/s9_70.tif,EpsonV39-2,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_12.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-1/300/s8_60.tif,EpsonV39-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_83.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_96.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_35.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/300/s1_30.tif,Canon120-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon220/150/s3_6.tif,Canon220,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/300/s3_38.tif,Canon220,300,Official
The SUPATLANTIQUE dataset/Official/EpsonV39-1/300/s8_83.tif,EpsonV39-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/150/s6_60.tif,EpsonV370-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_28.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon120-1/150/s1_22.tif,Canon120-1,150,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/300/s5_81.tif,Canon9000-2,300,Official
The SUPATLANTIQUE dataset/Official/HP/150/s11_64.tif,HP,150,Official
The SUPATLANTIQUE dataset/Wikipedia/HP/150/s11_25.tif,HP,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/300/s2_17.tif,Canon120-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon120-1/150/s1_14.tif,Canon120-1,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_86.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/300/s11_30.tif,HP,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_17.tif,EpsonV370-1,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_27.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_36.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV39-2/300/s9_3.tif,EpsonV39-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_14.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV370-2/300/s7_14.tif,EpsonV370-2,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-1/300/s4_86.tif,Canon9000-1,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_97.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/Canon220/150/s3_46.tif,Canon220,150,Official
The SUPATLANTIQUE dataset/Official/EpsonV550/300/s10_89.tif,EpsonV550,300,Official
The SUPATLANTIQUE dataset/Official/Canon9000-2/150/s5_10.tif,Canon9000-2,150,Official
The SUPATLANTIQUE dataset/Wikipedia/Canon120-2/150/s2_17.tif,Canon120-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_32.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV550/300/s10_68.tif,EpsonV550,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_71.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/Canon9000-1/300/s4_96.tif,Canon9000-1,300,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/300/s7_10.tif,EpsonV370-2,300,Wikipedia
The SUPATLANTIQUE dataset/Official/HP/150/s11_46.tif,HP,150,Official
The SUPATLANTIQUE dataset/Official/Canon120-2/300/s2_45.tif,Canon120-2,300,Official
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-2/150/s7_74.tif,EpsonV370-2,150,Wikipedia
The SUPATLANTIQUE dataset/Wikipedia/EpsonV370-1/300/s6_87.tif,EpsonV370-1,300,Wikipedia
